respondent_id,xyz_vaccine,seasonal_vaccine
26855,0.5590734408477673,0.8512034958789867
26856,0.10978617125761914,0.027176887887389225
26857,0.42734311428671734,0.16143461337015502
26858,0.12474245408615582,0.6065628244162475
26859,0.06777824035215062,0.10047872236573932
26860,0.11245130192642198,0.07653979339942805
26861,0.097795819482076,0.07722506619480769
26862,0.11260897163416506,0.24181393275704896
26863,0.2210278547609051,0.42545713809778984
26864,0.4848650543800148,0.3710425573115263
26865,0.015259248092301999,0.04043132237414806
26866,0.23061403697823873,0.6602283917529975
26867,0.12084036475828912,0.1873799953798269
26868,0.811367023670391,0.944559046638632
26869,0.10990362423949612,0.2915506777875151
26870,0.6557124660869834,0.8727033260769504
26871,0.05326438065782669,0.042268099396900065
26872,0.016271233229184782,0.20981191729820461
26873,0.11264427130159825,0.8301678997362281
26874,0.018274329972813013,0.08279575878301672
26875,0.6759562760274795,0.9109159265356271
26876,0.040945399667690806,0.040958711200925486
26877,0.052864554074624884,0.11078446645394367
26878,0.06450319948653337,0.12250268933289278
26879,0.016044568140729402,0.027255159957417237
26880,0.0164087232898343,0.06463647512104245
26881,0.02676616189136596,0.07407971785546115
26882,0.02188253003069788,0.078257147053418
26883,0.07121622651684,0.2537801206467581
26884,0.11129055035071428,0.33436639895203785
26885,0.20776193730941744,0.7865253642848492
26886,0.09501848460824316,0.7575454389678787
26887,0.6384110161890831,0.8927348347910347
26888,0.8699238637315628,0.9378839977918154
26889,0.052512930290600966,0.19060726822313132
26890,0.09059394238361003,0.33133705974585115
26891,0.30897260812225485,0.5196652577860249
26892,0.12707421725607124,0.8270331963481679
26893,0.051169284099866645,0.204116731196291
26894,0.23661924327640974,0.3169332873740733
26895,0.07581584092397603,0.8433608030737428
26896,0.06257212456516428,0.0815987460773159
26897,0.062261790780032064,0.38334668552637885
26898,0.24012263687482083,0.6803008103506922
26899,0.05208455261878313,0.05315967189715497
26900,0.14718344699072206,0.2720435448555452
26901,0.007144873098511116,0.2229344219610819
26902,0.2784952712934682,0.9417773601560104
26903,0.05804708772466226,0.034349711855091676
26904,0.04520239129243135,0.3192870075920068
26905,0.3336680718657873,0.7675820295350829
26906,0.06449531039884152,0.3376664117984604
26907,0.010706134494455219,0.5545468207157076
26908,0.1601330836553788,0.7879739178797954
26909,0.07029795573500426,0.2662320342954226
26910,0.1327521892568364,0.2899465968842577
26911,0.04655489179452974,0.05950540527849744
26912,0.473079997618184,0.9373569950795789
26913,0.7171085248298696,0.86432991487852
26914,0.06343157931846284,0.13762383173079418
26915,0.13558164972485365,0.6809194120911773
26916,0.05881747281220355,0.3458181847381901
26917,0.006542265381123815,0.014597568524018814
26918,0.7590863446356939,0.9198449786080809
26919,0.3685748792121471,0.6806265154346114
26920,0.022682155758534068,0.1257096373795225
26921,0.12660886203232496,0.8529886100445522
26922,0.05494139279030243,0.6505835565051146
26923,0.1107638543319793,0.5320713895936098
26924,0.6619584549359405,0.8908350265639262
26925,0.12135975882998921,0.6009854069523886
26926,0.5967916967943938,0.4309248792233205
26927,0.3792690358079935,0.6793737568062478
26928,0.0638042813844079,0.600118023423687
26929,0.13349039317240735,0.19811474971713441
26930,0.4324606474845726,0.8695539832673885
26931,0.1076852712978494,0.3264636507703276
26932,0.06102132371932458,0.8676676897222031
26933,0.088364446545785,0.7238538504021231
26934,0.5485856991758301,0.6759659803056921
26935,0.1639578095582998,0.4345962927152303
26936,0.22687908980281163,0.1496998235905098
26937,0.2717267145860972,0.747429015199666
26938,0.07822142414687529,0.05784110835823506
26939,0.05911011793990497,0.05493719777830254
26940,0.025679823609741633,0.09550819792193546
26941,0.058411667494644916,0.4570908691667065
26942,0.5834731644952547,0.7621582181047941
26943,0.1333626840681297,0.6114458699951251
26944,0.0689800636502044,0.1559610064850964
26945,0.11536769453130807,0.5867782234376471
26946,0.13632382863728923,0.7033720080202936
26947,0.21723278598518833,0.7547360228074133
26948,0.0160375614792345,0.05197323798971188
26949,0.008040274761028516,0.03624907212503384
26950,0.03042665839942538,0.4551481325300534
26951,0.0814627420894641,0.33390424559519283
26952,0.8461238882432054,0.9428739498347974
26953,0.777306022426954,0.9732987931307733
26954,0.06008917835700257,0.2105690588428561
26955,0.168174765128877,0.5885303482584471
26956,0.159849681839083,0.425763414341078
26957,0.029392979706853416,0.8988126392611018
26958,0.36607041303889437,0.8071465205802149
26959,0.035943115674426,0.23875134534435427
26960,0.037576663461264544,0.049145573810764245
26961,0.23696808895921664,0.5650457117359345
26962,0.15931546861527246,0.9104206405519933
26963,0.1418920757968147,0.28757326808754974
26964,0.037040700698655324,0.1768531955858788
26965,0.796875973137636,0.9405543706519156
26966,0.01394206041501863,0.02756913294748919
26967,0.19635880104541092,0.6012759427076819
26968,0.047125851912975775,0.8133559176549574
26969,0.041285433501304224,0.205141491642767
26970,0.7126703103548738,0.35707203463394604
26971,0.11107928489559737,0.31932611119900756
26972,0.0072608039317439725,0.02246948603577146
26973,0.06574880150805773,0.14197464970588863
26974,0.10719243547645813,0.3438126899850557
26975,0.07853530691169841,0.6343302185807067
26976,0.8800911559372313,0.5663145000941523
26977,0.061413653822980446,0.31143648849480743
26978,0.017890278096467708,0.7875060901937515
26979,0.30388036221656956,0.6478096173747981
26980,0.019616448284574834,0.06507717584010791
26981,0.06843150102849711,0.3282239726001817
26982,0.7098760251004921,0.86178332311864
26983,0.17884995670705228,0.6088987523763477
26984,0.07973724189948575,0.17098103152381305
26985,0.01997229111062515,0.08266791402596103
26986,0.1814467776214641,0.6131661801723546
26987,0.06939829037163285,0.17243932625685673
26988,0.04451089317421494,0.14491949595956366
26989,0.35782707090076327,0.742605589002988
26990,0.018151872518009423,0.09039384826950204
26991,0.24681841330630205,0.4964565948011847
26992,0.3044354483581913,0.4275188886446847
26993,0.14283565093101847,0.8489104181958806
26994,0.23905346684316978,0.5656255353946334
26995,0.20780565766976847,0.5439217985739092
26996,0.23728949805192828,0.2724724551178356
26997,0.017493832019819758,0.05634159498042907
26998,0.0216415984252041,0.043715164341672656
26999,0.42103274596810447,0.522108144333107
27000,0.12161563955210758,0.38855612829956526
27001,0.038513797566771375,0.7697184873587152
27002,0.01032533257809927,0.19116231122927757
27003,0.028705066622976443,0.07477527182844142
27004,0.14617355400812615,0.4425487989237255
27005,0.35122125603030024,0.7598628695355986
27006,0.7707969927258373,0.9159880544313642
27007,0.061147432454951946,0.12322534752409502
27008,0.04600467461107617,0.052894694895722495
27009,0.06399755470249117,0.27030292043700993
27010,0.06158434021874227,0.14191238352123622
27011,0.08452840200012691,0.13142458836771995
27012,0.2714046241729218,0.6000748336166363
27013,0.11282442968417185,0.42977587154643015
27014,0.024088673603386422,0.22024487028557954
27015,0.11668219343188786,0.339090599890622
27016,0.06697625615602765,0.2746777586103292
27017,0.4666493247236652,0.7008239287853589
27018,0.08014722923434821,0.28387506663107076
27019,0.9003584930120646,0.9626487383898741
27020,0.2017033598809704,0.2337499786766479
27021,0.13815071982680655,0.5408067853973604
27022,0.1660327840162561,0.1953937654883235
27023,0.053641057611037816,0.13090663573446093
27024,0.10881350100552548,0.24255534923187883
27025,0.06052570899247071,0.02285396417900172
27026,0.08197896177289155,0.4010388659627874
27027,0.08871912703148548,0.7363285469774957
27028,0.3898984296503573,0.8774825143456201
27029,0.1212562229027699,0.3378856242817248
27030,0.17220674627605115,0.2328111658217652
27031,0.226995606667836,0.8244656670625371
27032,0.16093606741812289,0.45088267762489376
27033,0.3385821900449409,0.7435209836912362
27034,0.008407682587976218,0.6475880102730711
27035,0.24119010916333702,0.3524642519533111
27036,0.21744320941261291,0.6850833830465681
27037,0.6546108405380726,0.7974772719566895
27038,0.026851005507480423,0.03014075779432676
27039,0.7218544207865629,0.9161870422177603
27040,0.17019956469888273,0.14012277460568476
27041,0.1339362939987466,0.5429147904806155
27042,0.07055343494491302,0.5205102289939921
27043,0.5679264414973689,0.7693097988596556
27044,0.002788328232514526,0.0246901682096145
27045,0.16841636131058513,0.5449484487333014
27046,0.059649380598862656,0.11745569579115776
27047,0.5329775330240363,0.4835298453429277
27048,0.13987444238910285,0.3293362515619718
27049,0.24737199272356972,0.8773428864723337
27050,0.048596038004297466,0.5568854634524333
27051,0.17039627845158997,0.4125514376448053
27052,0.1435240481084633,0.3310041170606919
27053,0.8841249904689976,0.9640540021406011
27054,0.01566658849065685,0.052922871937403686
27055,0.10174037244793947,0.8351043545825745
27056,0.02406820246569043,0.03649391713133349
27057,0.03120466952607009,0.03159142723100401
27058,0.8430134945847815,0.9133709962296365
27059,0.07198135296791923,0.22539459262653253
27060,0.029783781451155025,0.42791758980082684
27061,0.0896401610561532,0.4602874984220254
27062,0.053280618633632905,0.4786348980808402
27063,0.05594389686227748,0.5324942402808396
27064,0.23262788733396658,0.500304254819445
27065,0.06461300917318026,0.35788731085314196
27066,0.04818975175204017,0.6099769353662886
27067,0.479227691484728,0.7468731285156738
27068,0.8546157738655061,0.9291956226654877
27069,0.5701915381177575,0.9469502808573378
27070,0.017653674213464,0.04705568117577908
27071,0.051104335879089004,0.07291960430666367
27072,0.07095710366965914,0.7398352193316619
27073,0.027746911753858575,0.8500675548761476
27074,0.04360434189906668,0.2986067167834326
27075,0.696824048004533,0.8455741211738285
27076,0.6362685104013533,0.7799449538679042
27077,0.041347100891839024,0.10131479434764243
27078,0.2833968337629878,0.8152098438827999
27079,0.2876881054609103,0.9342984596376915
27080,0.0794263056959735,0.25982541033903145
27081,0.02132622862089935,0.6777073300616948
27082,0.3138235884550197,0.4881911848337775
27083,0.05854068374450646,0.2565037050315151
27084,0.8709728511013454,0.6954091936650144
27085,0.04447039989066489,0.013441348245279039
27086,0.06663929057641203,0.13886344969411554
27087,0.21315925687108608,0.3243155311837825
27088,0.21212997456724672,0.7297366473756012
27089,0.1607897637217825,0.24249087127911698
27090,0.23956802966177923,0.6109713917267606
27091,0.37985236207904877,0.1689301487503135
27092,0.12171860798827924,0.28456658031424015
27093,0.2069020051055972,0.28152936339892226
27094,0.0033686633046737247,0.02651202602919392
27095,0.06849175083079237,0.5270652420937827
27096,0.025805360862552005,0.23139792072744866
27097,0.557042690968402,0.7494726028173302
27098,0.45426382894941825,0.8240183691683076
27099,0.18559536208101465,0.4944425674067232
27100,0.05432185027296441,0.7514561204290029
27101,0.07799427728494096,0.6415166813316886
27102,0.09924783731747903,0.8197740336532003
27103,0.009478284851760464,0.040576684804703916
27104,0.33516385181422614,0.5207665990471521
27105,0.02574702392008686,0.35012763925892776
27106,0.6519443705463449,0.8999236649291174
27107,0.42547733514953495,0.6945791903534416
27108,0.1557143097882093,0.43387532860928263
27109,0.08472431896902473,0.25156464775598497
27110,0.04376500762269776,0.3090226594824669
27111,0.04402729529792158,0.3915732514048572
27112,0.19826192338642148,0.6392570935823408
27113,0.10319039672365754,0.26758436056726514
27114,0.09421823715916063,0.27183213703469794
27115,0.531539660954482,0.8634491771378497
27116,0.1452159604856007,0.901264191447896
27117,0.055837419598769686,0.11381253844001052
27118,0.14701661928541335,0.5504097346110746
27119,0.08201804413812022,0.3274526353418954
27120,0.31514408337514543,0.9818225727950106
27121,0.015151093134978645,0.6942507068568388
27122,0.054681442994898494,0.3167549549210349
27123,0.05491531971735875,0.14698954618746676
27124,0.0303867566600464,0.07529116150291355
27125,0.010852250338276128,0.02725432334782138
27126,0.36321739485731935,0.08027240203838926
27127,0.038126647721890845,0.07775893538323855
27128,0.17991945074058024,0.643984702126065
27129,0.6412696589063448,0.6658875732043011
27130,0.10442757857706608,0.19262496526010459
27131,0.05645692728333896,0.07231066047770934
27132,0.476533847976606,0.9227908084095024
27133,0.10647823275805114,0.6645355716058613
27134,0.671974653884611,0.9277080508368558
27135,0.2289488961883325,0.6348175245313132
27136,0.08815645305703795,0.5709506777951834
27137,0.07969207817908287,0.21667849017665008
27138,0.1498585090737369,0.5420937956656345
27139,0.09117282083715628,0.08144958600051373
27140,0.8984014717267029,0.9457262692389242
27141,0.5856723028713391,0.8319799864982865
27142,0.06703196190241471,0.3061812354511881
27143,0.3053548732241759,0.48355473453324743
27144,0.05448135767739556,0.0550376572415508
27145,0.3867620418291467,0.677015291642648
27146,0.040125253807475586,0.9165622958983679
27147,0.06035923695259909,0.2552780607730419
27148,0.09923175526053192,0.1272739371705454
27149,0.2903491478138082,0.17102357232454482
27150,0.6678511684311562,0.9604282983933862
27151,0.14984457219515193,0.7514824969126417
27152,0.025624155052128905,0.22122288532272663
27153,0.24831343471325917,0.8231500288011132
27154,0.6889995532780767,0.8725195624891652
27155,0.1773067563378895,0.6833527286980662
27156,0.014744625501174788,0.3548430272776622
27157,0.009105164178978171,0.4411558129305557
27158,0.07694171111303903,0.3870568693951921
27159,0.05408615938693506,0.16020249697879524
27160,0.21834680842471277,0.19671606559915208
27161,0.42403165787438585,0.544604548768041
27162,0.11617327587154325,0.9411815723435918
27163,0.35958123567519645,0.4508659625598428
27164,0.2290386124951998,0.12363175572235169
27165,0.4498137382259035,0.5891007102911541
27166,0.08255677408788346,0.15842056442755373
27167,0.1856339293991084,0.48466559752399396
27168,0.15031666962837917,0.677430682560893
27169,0.45148903987613387,0.6894155379954732
27170,0.3952493397538419,0.8455911117543029
27171,0.0426383843026301,0.34322966168999697
27172,0.059662823696285026,0.8543677228923755
27173,0.23605238671967194,0.5331902337618071
27174,0.10774135156710023,0.11892363785652246
27175,0.07865663635303564,0.13512752499023825
27176,0.5687779870833766,0.9559511711953168
27177,0.8419137254463881,0.9447223886130521
27178,0.1498487884193497,0.3714470861124451
27179,0.08767155783414275,0.2805520086805362
27180,0.18475446168859375,0.37270286679849224
27181,0.031782606080044434,0.8016850451579631
27182,0.6247233114386143,0.9059133532523412
27183,0.03924086202580696,0.5540826901361076
27184,0.04293651499549137,0.3476590857195603
27185,0.46692428002453323,0.7619752765878454
27186,0.12221466629253036,0.6319730931361468
27187,0.0877127541826405,0.11278224566768363
27188,0.05756560324894532,0.3246300382853835
27189,0.055946373905685985,0.559098456317746
27190,0.38458358245561597,0.7450277413269705
27191,0.13738143523855473,0.9433118186498393
27192,0.5019405773013454,0.7420465453746543
27193,0.005787779303089645,0.0646043921513892
27194,0.10240489773752444,0.37584173331437126
27195,0.010810922576706874,0.08623241732410747
27196,0.3386370196041403,0.2328913317531606
27197,0.058555291387538996,0.655665569398818
27198,0.9225366028096478,0.9859943334754946
27199,0.03425164112183654,0.14009899381069146
27200,0.2547233631840836,0.6355542110890056
27201,0.7197496751055568,0.9127639297791549
27202,0.06896586722968592,0.02824932978885422
27203,0.05019100057647692,0.0887318851132989
27204,0.02726186707280935,0.05919912520020575
27205,0.10191289734712188,0.3838732681948812
27206,0.17625951544758728,0.2704371743374511
27207,0.11369477436155166,0.2784805123015495
27208,0.8220637985179405,0.7578519638597948
27209,0.18312101652100538,0.4254874790406002
27210,0.2907901456208879,0.37205160569664675
27211,0.09050523712026025,0.23998818890662377
27212,0.5755222300715619,0.9431180491819147
27213,0.28063110344047115,0.38409728915003216
27214,0.030818217376886305,0.07256294727174577
27215,0.15477988535517492,0.8167326701399255
27216,0.12664490588275143,0.8801133661529613
27217,0.047566472251568334,0.13891540288526869
27218,0.7215891538677239,0.9585917527917232
27219,0.5133462025484148,0.671881912510777
27220,0.13311911574254648,0.4592253679653414
27221,0.19308918844132253,0.6147221077306328
27222,0.22328558624301031,0.6153579266915397
27223,0.045861585233249055,0.6653901557015816
27224,0.19913999336932753,0.7080141266154474
27225,0.19905102048388829,0.2902203681964494
27226,0.019668358436507497,0.2594892284609009
27227,0.15967364778574064,0.4006695994552126
27228,0.5184235634760636,0.8366874521809015
27229,0.6926880053468926,0.912243747523106
27230,0.22840510867172914,0.9756301679423189
27231,0.47470963997072535,0.8096608771040243
27232,0.12628273268010287,0.534760194981099
27233,0.28204299977851355,0.15446843700815424
27234,0.045191231419122686,0.030783271817928226
27235,0.8957038806396382,0.9538569542867861
27236,0.10832521136417933,0.9282750547173164
27237,0.20316318015975307,0.5838853349825567
27238,0.3254536465722206,0.7655010527353975
27239,0.5530772222235476,0.24129253507924514
27240,0.12556038867945313,0.4354754299672904
27241,0.08235405716885408,0.2129382176541856
27242,0.11771406219522762,0.471008209226042
27243,0.04156941669870097,0.07876447391901503
27244,0.037608419652992685,0.09140607640729721
27245,0.12465090628083107,0.43956412876151296
27246,0.8075606256201189,0.9451492790308923
27247,0.182106203629292,0.9318106244406273
27248,0.1311492507622384,0.5681290089357253
27249,0.11460241085598952,0.6249669777941068
27250,0.11111252868635904,0.28815662253619184
27251,0.0899328178113653,0.292694389646877
27252,0.16107638027920346,0.5389167868702031
27253,0.07287459740718376,0.9090343010269362
27254,0.8964413329903624,0.9699564076078532
27255,0.1438165377899144,0.34183635913135235
27256,0.5872009850460955,0.9539344326723485
27257,0.4105479549460754,0.4631503336108513
27258,0.4219660474435438,0.8070126454826652
27259,0.5440588892192324,0.9202749520393785
27260,0.06385486316301034,0.39155668037258845
27261,0.13310541471447992,0.6709009795492328
27262,0.2177532710731169,0.5463503178266031
27263,0.024891331568728,0.06048091434946365
27264,0.06803280227357354,0.07306826938030965
27265,0.03290219201878126,0.19140945018928732
27266,0.06774544717511899,0.253809031137993
27267,0.1354724998112358,0.7763744154577477
27268,0.01872206795422208,0.17016305672467538
27269,0.7775524214289702,0.37309805107288485
27270,0.03131280128868789,0.09687000550613833
27271,0.07368382277585535,0.3706029210115486
27272,0.012976055323906596,0.3711478654117784
27273,0.05302633771465527,0.1563830923651941
27274,0.13412380474843683,0.5269137070042099
27275,0.15761888562230547,0.384862082829301
27276,0.013212287854253347,0.1391185080145893
27277,0.04589109034808947,0.8060807426585808
27278,0.15579701304680624,0.31743654662958154
27279,0.1252057461830171,0.35357772375237184
27280,0.25053557228152323,0.4082587670333922
27281,0.0682167350490731,0.3118892828126077
27282,0.0774524209942117,0.8954505742935825
27283,0.00641329720512071,0.02126793997822892
27284,0.07795337727604908,0.22557481294507933
27285,0.10051278504893513,0.4252279762388725
27286,0.10524060689434851,0.37191668472309014
27287,0.25197921908702914,0.6360255790131261
27288,0.5944837556866985,0.8113138197489639
27289,0.28198943359942996,0.37243679245731126
27290,0.025044818747003286,0.09794343975393567
27291,0.7057877929797227,0.8203019068469675
27292,0.05850086662723337,0.6715467705787509
27293,0.11440837755322472,0.9659078847622194
27294,0.022594741545223663,0.04945244387138984
27295,0.28079836671470887,0.8605647470194535
27296,0.06943746189311137,0.7714637944242605
27297,0.06547487749006281,0.7327883704767083
27298,0.08764693809754374,0.28048784009625527
27299,0.31390701638101287,0.7644324970700218
27300,0.16961355952799864,0.9611907291516018
27301,0.0051809775078192595,0.026167310599554003
27302,0.14047212144635163,0.5025005066848828
27303,0.02889001725189739,0.08013543881450334
27304,0.10093233733049907,0.7700447307060614
27305,0.035747904399047875,0.03570863901083652
27306,0.23492151318350538,0.595820345681966
27307,0.5806214616444779,0.7587009176390086
27308,0.09203079004572019,0.16379427804696695
27309,0.5470811279380428,0.9669852994440093
27310,0.05476315927200633,0.12990733977735455
27311,0.14181028844779542,0.1093859993973926
27312,0.05820130971323262,0.298239021980256
27313,0.07086788699229266,0.13097988647614298
27314,0.04066044537711499,0.0864864541229373
27315,0.14112786748363199,0.35977449429170866
27316,0.3137048324109233,0.7645826142633932
27317,0.0632442823612636,0.13010556070936818
27318,0.25241758180529744,0.30606117454296555
27319,0.40580675889594037,0.8770106109886534
27320,0.46162274006752796,0.7492146194801005
27321,0.041814647916823745,0.5363665820716366
27322,0.5331815270366791,0.3381831839957754
27323,0.06221786071721322,0.5725348405987516
27324,0.27413078457402157,0.5392021090538495
27325,0.7635047781576647,0.9398705868109412
27326,0.12253650314380056,0.5563623061168472
27327,0.13462044423145544,0.34646378445643417
27328,0.2373645766454946,0.5147488687618436
27329,0.11155774381146852,0.32196636992390426
27330,0.012942766485501635,0.46359240288998493
27331,0.09798024877831396,0.20239604464607544
27332,0.15638059385323022,0.9484825374789877
27333,0.6427636917941004,0.7317371321896632
27334,0.059682184398078285,0.04020937951210536
27335,0.22096852859572988,0.1093701287045721
27336,0.06965365651004957,0.16189692123093458
27337,0.24063202744608242,0.6606595981768911
27338,0.234769019862405,0.4621381947275218
27339,0.24883553833419614,0.3334655638110293
27340,0.02034842951234419,0.18748733798768163
27341,0.21401893534245955,0.7002233478084231
27342,0.03233162290478739,0.6378245923414928
27343,0.0656110601919609,0.13711662130099644
27344,0.3246811865364811,0.5520306073438779
27345,0.060693083677218096,0.3352975969514635
27346,0.8231880608220428,0.9659556764468183
27347,0.7428635063924075,0.9488650025759814
27348,0.08506800035620422,0.2927143812659639
27349,0.07699886939680453,0.24656941091357637
27350,0.19650136096217452,0.9407883502701564
27351,0.8145854437924606,0.8908803026402207
27352,0.11333337711447475,0.3694035760374169
27353,0.010644206681228507,0.08970924746637314
27354,0.16854566407060873,0.6552598413560564
27355,0.26503714566342323,0.4604466532176378
27356,0.2175489988440092,0.45037715698965214
27357,0.15142154844474828,0.3728691547120414
27358,0.29929977328541674,0.8187439799536522
27359,0.3462386927438364,0.8125739306527057
27360,0.14042709373649684,0.530899158894467
27361,0.041317326491696664,0.9231544623300536
27362,0.24586770149782045,0.45778015338154365
27363,0.13212237924291745,0.2505238233780794
27364,0.07321784291040424,0.5257969793333045
27365,0.36710063763837664,0.6834770241248688
27366,0.474385814119528,0.5771827702527335
27367,0.12699920512190022,0.4047415415107552
27368,0.10856665713751268,0.475564647608803
27369,0.05214406467736152,0.04843585639281172
27370,0.007710011278473064,0.7533702760148627
27371,0.2072632893198317,0.4165932291552132
27372,0.09671806477087343,0.24926298868409433
27373,0.7673051739044928,0.7355031507948997
